image,scenario,object,gt_x,gt_y,est_x,est_y,error_mm,cut_by_border,meta
0015_grid.png,grid,red_box,-0.05999996976752319,0.08999998506171687,-0.06020103513915098,0.0905427127168358,0.5787750783324276,False,{'moved': 'red_box'}
0016_grid.png,grid,red_box,-0.029999969767523182,-1.4938283212706492e-08,-0.02917746837877172,0.00012585186428948136,0.8320763104955915,False,{'moved': 'red_box'}
0017_grid.png,grid,red_box,3.0232476814927806e-08,-0.09000001493828312,0.00017211499358338322,-0.09064099873877508,0.663681698932722,False,{'moved': 'red_box'}
0018_grid.png,grid,red_box,3.023247689783723e-08,-1.4938283248185645e-08,0.0007347632143961946,9.268981628296876e-05,0.7405583881364145,False,{'moved': 'red_box'}
0019_grid.png,grid,red_box,0.03000003023247687,-0.1500000149382832,0.030022630738786527,-0.1505043106723608,0.5048019119360964,False,{'moved': 'red_box'}
0020_grid.png,grid,red_box,0.03000003023247681,-0.12000001493828312,0.02999295626586318,-0.12044284996521384,0.44289152405570587,False,{'moved': 'red_box'}
0021_grid.png,grid,red_box,0.03000003023247681,-0.09000001493828312,0.030442756767277424,-0.09055583223107924,0.7105910550997446,False,{'moved': 'red_box'}
0022_grid.png,grid,red_box,0.03000003023247687,-0.06000001493828324,0.033304731495117035,-0.06086805141772198,3.41680227185184,False,{'moved': 'red_box'}
0023_grid.png,grid,red_box,0.03000003023247681,-0.030000014938283262,0.030760708376478707,-0.03032540161003572,0.8273498201585078,False,{'moved': 'red_box'}
0024_grid.png,grid,red_box,0.030000030232476816,-1.493828321275117e-08,0.030730051376206602,0.00014337399175622762,0.7439699291976795,False,{'moved': 'red_box'}
0025_grid.png,grid,red_box,0.03000003023247687,0.1499999850617168,0.03003880585539681,0.15073715435287038,0.7381883992265834,False,{'moved': 'red_box'}
0026_grid.png,grid,red_box,0.06000003023247681,-0.15000001493828322,0.05988627197890933,-0.15040717752352253,0.4227556162530398,False,{'moved': 'red_box'}
0027_grid.png,grid,red_box,0.060000030232476805,-0.12000001493828312,0.05982881207027735,-0.12037842734235818,0.4153451656451842,False,{'moved': 'red_box'}
0028_grid.png,grid,red_box,0.060000030232476895,-0.09000001493828316,0.06005587632254783,-0.09043506369764569,0.43861852309163013,False,{'moved': 'red_box'}
0029_grid.png,grid,red_box,0.060000030232476805,-0.060000014938283226,0.060584169684779865,-0.06036465233590643,0.6886068047023233,False,{'moved': 'red_box'}
0030_grid.png,grid,red_box,0.06000003023247681,-0.030000014938283262,0.06063988129726977,-0.030312371696055083,0.7120225623127459,False,{'moved': 'red_box'}
0031_grid.png,grid,red_box,0.060000030232476805,-1.493828321276869e-08,0.06045566713772199,0.0001689875130163236,0.4859699764045752,False,{'moved': 'red_box'}
0032_grid.png,grid,red_box,0.060000030232476805,0.14999998506171677,0.05992664178427559,0.1506909481057203,0.6948494747123434,False,{'moved': 'red_box'}
0033_grid.png,grid,red_box,0.09000003023247684,-0.15000001493828322,0.08974378526319243,-0.15034082110393895,0.4263922218246157,False,{'moved': 'red_box'}
0034_grid.png,grid,red_box,0.09000003023247684,-0.12000001493828312,0.08965937172476945,-0.12030892823304803,0.4598648089992718,False,{'moved': 'red_box'}
0035_grid.png,grid,red_box,0.09000003023247684,-0.060000014938283226,0.09009068655062252,-0.060309573369633794,0.3225600571055813,False,{'moved': 'red_box'}
0036_grid.png,grid,red_box,0.09000003023247684,-0.030000014938283262,0.08384983476567182,-0.03041367973905992,6.16409140484716,False,{'moved': 'red_box'}
0037_grid.png,grid,red_box,0.09000003023247692,-1.493828324823784e-08,0.08434715755035727,0.00014674221993334974,5.654777380564374,False,{'moved': 'red_box'}
0038_grid.png,grid,red_box,0.09000003023247692,0.1499999850617168,0.08981622088205227,0.15065578049761533,0.6810679342392149,False,{'moved': 'red_box'}
0039_grid.png,grid,red_box,0.12000003023247684,-0.15000001493828322,0.11997736945765347,-0.15035725140929088,0.35795447606309133,False,{'moved': 'red_box'}
0040_grid.png,grid,red_box,0.12000003023247684,-0.030000014938283262,0.11142847075381423,-0.030577119513077972,8.590965113798314,False,{'moved': 'red_box'}
0041_grid.png,grid,red_box,0.12000003023247692,-1.4938283248189367e-08,0.10061891950708202,0.00014928855039802628,19.38168580082109,False,{'moved': 'red_box'}
0042_grid.png,grid,red_box,0.12000003023247692,0.02999998506171675,0.11508744614758515,0.030573603396947927,4.9459600064745075,False,{'moved': 'red_box'}
0043_grid.png,grid,red_box,0.12000003023247684,0.14999998506171677,0.11998706556237759,0.15071449233209477,0.7146248820841631,False,{'moved': 'red_box'}
0044_grid.png,grid,red_box,0.1500000302324763,-0.15000001493828322,0.14943923578610385,-0.15017847339648546,0.5885047428747682,False,{'moved': 'red_box'}
0045_grid.png,grid,red_box,0.1500000302324763,-0.030000014938283262,0.1543424221043711,-0.030690445513666814,4.396937746719022,False,{'moved': 'red_box'}
0046_grid.png,grid,red_box,0.1500000302324763,-1.4938283212714953e-08,0.1400917175293812,0.00011123326382815162,9.908937217723626,False,{'moved': 'red_box'}
0047_grid.png,grid,red_box,0.1500000302324763,0.029999985061716736,0.15448682521382462,0.031215887322888627,4.64862856263817,False,{'moved': 'red_box'}
0048_grid.png,grid,red_box,0.15000003023247638,0.1499999850617168,0.14940308204707797,0.15058942227995695,0.8389179759053506,False,{'moved': 'red_box'}
0049_grid.png,grid,green_cylinder,-0.1499999903298744,-0.14999998412079385,-0.1533739765018703,-0.13533309473521227,15.049964350047649,True,{'moved': 'green_cylinder'}
0050_grid.png,grid,green_cylinder,-0.1499999903298744,1.587920610962346e-08,-0.15002003371809353,-7.977840474319569e-05,0.08227311324050376,False,{'moved': 'green_cylinder'}
0051_grid.png,grid,green_cylinder,-0.15000001465358348,0.14999999886040769,-0.1534492336184595,0.13525331454817424,15.14469576030936,True,{'moved': 'green_cylinder'}
0052_grid.png,grid,green_cylinder,-0.11999999032987436,-0.14999998412079385,-0.12082452948925554,-0.14214635084745647,7.89679811173016,True,{'moved': 'green_cylinder'}
0053_grid.png,grid,green_cylinder,-0.11999997905019721,-8.032897777252735e-09,-0.11993514824786078,-4.3623668038254284e-05,0.0781367810975929,False,{'moved': 'green_cylinder'}
0054_grid.png,grid,green_cylinder,-0.11999998414534013,0.14999999051747115,-0.1209946154809941,0.1420757333208744,7.986434975111255,True,{'moved': 'green_cylinder'}
0055_grid.png,grid,green_cylinder,-0.08999999032987437,-0.14999998412079385,-0.09068218735012457,-0.14747408805087103,2.6163990006284945,True,{'moved': 'green_cylinder'}
0056_grid.png,grid,green_cylinder,-0.08999999032987437,-0.11999998412079395,-0.08977749476329366,-0.12032219940228803,0.3915698721510326,False,{'moved': 'green_cylinder'}
0057_grid.png,grid,green_cylinder,-0.08999998701778877,-0.029999995083520224,-0.0899078742251373,-0.030064836320721596,0.1126461389123425,False,{'moved': 'green_cylinder'}
0058_grid.png,grid,green_cylinder,-0.08999997583034088,1.5509872859309277e-08,-0.08991665473200366,1.6648767061358191e-06,0.08333742160080215,False,{'moved': 'green_cylinder'}
0059_grid.png,grid,green_cylinder,-0.09000000315338458,0.03000000023220094,-0.08993133333499542,0.030050643227568587,0.08532442169394998,False,{'moved': 'green_cylinder'}
0060_grid.png,grid,green_cylinder,-0.08999994870811828,0.12000000423355203,-0.0898199837193363,0.1203572948954902,0.40005501408620164,False,{'moved': 'green_cylinder'}
0061_grid.png,grid,green_cylinder,-0.08999998414534013,0.14999999051747115,-0.0908371048658419,0.1474816267202974,2.6538514117427017,True,{'moved': 'green_cylinder'}
0062_grid.png,grid,green_cylinder,-0.05999998127219346,-0.09000000463883494,-0.059896406041049566,-0.09011610100026637,0.15558339771367144,False,{'moved': 'green_cylinder'}
0063_grid.png,grid,green_cylinder,-0.05999996872534644,2.507925375629795e-08,-0.05940165552812604,3.627008557705735e-05,0.5994100286544068,False,{'moved': 'green_cylinder'}
0064_grid.png,grid,green_cylinder,-0.05999997986968141,0.02999999529968276,-0.059399963578216364,0.03012678553817784,0.6132661042329904,False,{'moved': 'green_cylinder'}
0065_grid.png,grid,green_cylinder,-0.05999996860074851,0.06000000441547783,-0.059659863980265126,0.06024300212571124,0.4179940670067268,False,{'moved': 'green_cylinder'}
0066_grid.png,grid,green_cylinder,-0.05999999369103071,0.09000001357011807,-0.05994286106799285,0.09015739531190527,0.16743102837634224,False,{'moved': 'green_cylinder'}
0067_grid.png,grid,green_cylinder,-0.029999984145340122,-9.482528511013617e-09,-0.029298431308671213,3.9620600572778605e-05,0.7026712788529269,False,{'moved': 'green_cylinder'}
0068_grid.png,grid,green_cylinder,-0.02999999361012846,0.030000002206286194,-0.029245371471045667,0.03015202560430885,0.769782882597584,False,{'moved': 'green_cylinder'}
0069_grid.png,grid,green_cylinder,-0.029999992632453176,0.06000000420535477,-0.029316541771639726,0.060274364094180334,0.7364634598831241,False,{'moved': 'green_cylinder'}
0070_grid.png,grid,green_cylinder,-0.029999987249402674,0.09000001543927506,-0.029594204893680087,0.09029348737084628,0.5007844794279379,False,{'moved': 'green_cylinder'}
0071_grid.png,grid,green_cylinder,1.5854659871874216e-08,-0.09000000948252863,0.0006183925267974066,-0.09023156196044209,0.660307699994293,False,{'moved': 'green_cylinder'}
0072_grid.png,grid,green_cylinder,1.982050418685446e-08,-5.532848765566086e-09,0.0008794217198577758,0.00010273256567376279,0.8853828649091446,False,{'moved': 'green_cylinder'}
0073_grid.png,grid,green_cylinder,0.03000000833003933,-0.14999999803695896,0.030328597479497288,-0.15020917656254942,0.38952083989140324,False,{'moved': 'green_cylinder'}
0074_grid.png,grid,green_cylinder,0.030000013820059297,-0.11999999234550737,0.030251387366617866,-0.12008274255895261,0.26464364291375975,False,{'moved': 'green_cylinder'}
0075_grid.png,grid,green_cylinder,0.029999977232088932,-0.08999999796250498,0.030712120276503163,-0.0901852488804164,0.7358434740449868,False,{'moved': 'green_cylinder'}
0076_grid.png,grid,green_cylinder,0.030000015854659848,-0.0600000094825287,0.03329500179166672,-0.06041834160957236,3.321435547107598,False,{'moved': 'green_cylinder'}
0077_grid.png,grid,green_cylinder,0.030000011526174857,-0.029999994346455568,0.031057383933822458,-0.030009070194218633,1.0574113577350595,False,{'moved': 'green_cylinder'}
0078_grid.png,grid,green_cylinder,0.030000015854659855,0.1499999905174712,0.030247584496524427,0.15038248132973445,0.4556198567890378,False,{'moved': 'green_cylinder'}
0079_grid.png,grid,green_cylinder,0.06000001247502951,-0.1499999947195625,0.06032152294160126,-0.15013290663091508,0.34790021025372125,False,{'moved': 'green_cylinder'}
0080_grid.png,grid,green_cylinder,0.060000016449491794,-0.11999999181048397,0.060310603096788706,-0.12008165658558931,0.32114358310908475,False,{'moved': 'green_cylinder'}
0081_grid.png,grid,green_cylinder,0.06000001585465989,-0.0900000094825286,0.06063057435748653,-0.09008885654718729,0.6367871122953449,False,{'moved': 'green_cylinder'}
0082_grid.png,grid,green_cylinder,0.06000001585465989,-0.0600000094825287,0.060942349397548445,-0.05999845973088584,0.9423348172401648,False,{'moved': 'green_cylinder'}
0083_grid.png,grid,green_cylinder,0.06000003592879961,0.15000001699389448,0.06023711995110731,0.1503726779897453,0.441684334635179,False,{'moved': 'green_cylinder'}
0084_grid.png,grid,green_cylinder,0.09000001363967586,-0.14999999021803528,0.09046435648104822,-0.15009882878342864,0.47474554904999483,False,{'moved': 'green_cylinder'}
0085_grid.png,grid,green_cylinder,0.08999997884676518,-0.11999997034318823,0.09046317524077135,-0.12004802767321755,0.4656827314705479,False,{'moved': 'green_cylinder'}
0086_grid.png,grid,green_cylinder,0.09000001585465986,-0.0600000094825287,0.09048539413691503,-0.06002854114797644,0.4862161379656208,False,{'moved': 'green_cylinder'}
0087_grid.png,grid,green_cylinder,0.090000019190219,-0.030000005883352013,0.08481545019844927,-0.03036944614779853,5.197715049847811,False,{'moved': 'green_cylinder'}
0088_grid.png,grid,green_cylinder,0.09000001048011548,0.149999982962237,0.09032700210945199,0.15038835775652779,0.5076992283789346,False,{'moved': 'green_cylinder'}
0089_grid.png,grid,green_cylinder,0.12000000517003513,-0.14999999518542873,0.12032764255915573,-0.15003538968615138,0.3295436684738017,False,{'moved': 'green_cylinder'}
0090_grid.png,grid,green_cylinder,0.12000000561869505,-0.03000001820699025,0.11176813666637242,-0.030656059530581203,8.257969282243195,False,{'moved': 'green_cylinder'}
0091_grid.png,grid,green_cylinder,0.12000000561869502,-1.8206990284859148e-08,0.11773799968339516,0.0001322471710595926,2.2658695861771223,False,{'moved': 'green_cylinder'}
0092_grid.png,grid,green_cylinder,0.12000000561869502,0.02999998179300972,0.11518009270488383,0.030894696312195723,4.902251989398965,False,{'moved': 'green_cylinder'}
0093_grid.png,grid,green_cylinder,0.12000001154351733,0.14999997918163632,0.12030879922657045,0.15035989960640384,0.4742283683734452,False,{'moved': 'green_cylinder'}
0094_grid.png,grid,green_cylinder,0.15000001024353882,-0.150000000287136,0.15036224321192948,-0.14998189237891277,0.36268529020258383,False,{'moved': 'green_cylinder'}
0095_grid.png,grid,green_cylinder,0.14999997296488254,-0.029999978080121316,0.15648882755015692,-0.03020692274643015,6.492153719972281,False,{'moved': 'green_cylinder'}
0096_grid.png,grid,green_cylinder,0.15000000561869486,-1.8206990101590255e-08,0.1425024564138644,6.576055716167871e-05,7.4978377499561475,False,{'moved': 'green_cylinder'}
0097_grid.png,grid,green_cylinder,0.14999999609145068,0.029999997010652153,0.1565861948390399,0.03084054386274677,6.639618434316244,False,{'moved': 'green_cylinder'}
0098_grid.png,grid,green_cylinder,0.15000000561869498,0.14999998179300972,0.1503348784770262,0.15038066258380217,0.5070085755934439,False,{'moved': 'green_cylinder'}
0099_grid.png,grid,blue_sphere,-0.14999999064149422,-0.15000001761435575,-0.14821579253830253,-0.13789477711918688,12.236021016544106,True,{'moved': 'blue_sphere'}
0100_grid.png,grid,blue_sphere,-0.15000008974251705,-4.0596613249880505e-08,-0.14955006392307946,-4.838085394443431e-05,0.4526146469562414,False,{'moved': 'blue_sphere'}
0101_grid.png,grid,blue_sphere,-0.15000001099186605,0.15000000894531385,-0.148331992543286,0.1378111399918854,12.302471780445387,True,{'moved': 'blue_sphere'}
0102_grid.png,grid,blue_sphere,-0.11999978568882409,-0.14999991043772404,-0.11885959057170242,-0.14370299778830786,6.399308854828429,True,{'moved': 'blue_sphere'}
0103_grid.png,grid,blue_sphere,-0.12000014471048316,-6.393599976137025e-08,-0.1193427756651686,-2.2372038642590696e-05,0.6577474539527328,False,{'moved': 'blue_sphere'}
0104_grid.png,grid,blue_sphere,-0.12000002893296471,0.1499999562700706,-0.11889887605422589,0.14368970183538893,6.405610719734258,True,{'moved': 'blue_sphere'}
0105_grid.png,grid,blue_sphere,-0.09000000649863515,-0.1499999861451021,-0.08901729575539208,-0.1488577760630259,1.5067728018788715,True,{'moved': 'blue_sphere'}
0106_grid.png,grid,blue_sphere,-0.0900001921253488,-0.12000006288415471,-0.08901580879149557,-0.12054917508892632,1.1271800039909914,False,{'moved': 'blue_sphere'}
0107_grid.png,grid,blue_sphere,-0.08999999087782352,-0.030000002225655555,-0.08914785948436599,-0.030137574143651362,0.8631650736313002,False,{'moved': 'blue_sphere'}
0108_grid.png,grid,blue_sphere,-0.0900000238389627,4.436501333422996e-08,-0.08912152775915483,-1.3823121696190227e-05,0.8786055254922104,False,{'moved': 'blue_sphere'}
0109_grid.png,grid,blue_sphere,-0.08999999715085678,0.030000020309704882,-0.08917111831150365,0.030121003608297725,0.8376616792391801,False,{'moved': 'blue_sphere'}
0110_grid.png,grid,blue_sphere,-0.08999998897633243,0.12000000918790583,-0.08911100866366745,0.12054301159138898,1.0416993839368531,False,{'moved': 'blue_sphere'}
0111_grid.png,grid,blue_sphere,-0.08999999145747874,0.1500000150609973,-0.08904861495654176,0.14889313683623148,1.4595535793508314,True,{'moved': 'blue_sphere'}
0112_grid.png,grid,blue_sphere,-0.06000003310956582,-0.08999990370412495,-0.059048864707543613,-0.09034111782003207,1.0105188775573484,False,{'moved': 'blue_sphere'}
0113_grid.png,grid,blue_sphere,-0.060000030745190794,-0.06000002330076213,-0.05903235984188693,-0.060224027452503846,0.9932597027456848,False,{'moved': 'blue_sphere'}
0114_grid.png,grid,blue_sphere,-0.060000221877676826,-0.030000078586404962,-0.05900537529583677,-0.030110880365406083,1.0009978799321486,False,{'moved': 'blue_sphere'}
0115_grid.png,grid,blue_sphere,-0.06000000143217849,5.887409566531167e-09,-0.05905057117150703,1.595464897898339e-05,0.9495642068203095,False,{'moved': 'blue_sphere'}
0116_grid.png,grid,blue_sphere,-0.060000048057798176,0.08999995320120456,-0.059065380919942234,0.09038021163539407,1.0090585391145939,False,{'moved': 'blue_sphere'}
0117_grid.png,grid,blue_sphere,-0.030000013712098428,-0.08999989553160799,-0.02891034782088686,-0.09028725977823733,1.126920567169996,False,{'moved': 'blue_sphere'}
0118_grid.png,grid,blue_sphere,-0.029999993038118716,-0.05999995747088737,-0.02889843559255023,-0.06021627852007103,1.1225968119531096,False,{'moved': 'blue_sphere'}
0119_grid.png,grid,blue_sphere,-0.029999969627683774,-0.029999968324662847,-0.028961188455393028,-0.03006865477205599,1.0410495434710245,False,{'moved': 'blue_sphere'}
0120_grid.png,grid,blue_sphere,-0.030000000398738718,2.3008022003611587e-09,-0.028955219243531394,4.2762328269468095e-05,1.0456558144176087,False,{'moved': 'blue_sphere'}
0121_grid.png,grid,blue_sphere,3.742958049002179e-08,-0.09000001988978688,0.0012492643143152127,-0.09026482085600755,1.2769836965503591,False,{'moved': 'blue_sphere'}
0122_grid.png,grid,blue_sphere,-9.146525672463464e-09,-0.060000005216318646,0.0013623222118492873,-0.060215991736217576,1.3793465506499134,False,{'moved': 'blue_sphere'}
0123_grid.png,grid,blue_sphere,2.4146019772871847e-09,-0.029999977444642115,0.0012709910500285915,-0.030056127446029198,1.2722283340813376,False,{'moved': 'blue_sphere'}
0124_grid.png,grid,blue_sphere,2.2247561029432645e-08,-6.840907011218299e-10,0.0013006153023383815,0.00011955565718705556,1.3060765723627417,False,{'moved': 'blue_sphere'}
0125_grid.png,grid,blue_sphere,0.0299999939840658,-0.14999998718942162,0.03142217268726205,-0.15052028839162115,1.5143664037594244,False,{'moved': 'blue_sphere'}
0126_grid.png,grid,blue_sphere,0.0299998837396155,-0.12000007527025329,0.03140543102128657,-0.12042950442691706,1.4696845109090217,False,{'moved': 'blue_sphere'}
0127_grid.png,grid,blue_sphere,0.030000004558581445,-0.09000000098408788,0.031332385889326186,-0.09027315231378434,1.3600925187030746,False,{'moved': 'blue_sphere'}
0128_grid.png,grid,blue_sphere,0.029999936971430913,-0.06000028164378375,0.03133391029795929,-0.06015404346775335,1.3428058438954003,False,{'moved': 'blue_sphere'}
0129_grid.png,grid,blue_sphere,0.029999918718770637,-0.029999719637525363,0.03167207449571252,-0.03005191187490548,1.6729701049339938,False,{'moved': 'blue_sphere'}
0130_grid.png,grid,blue_sphere,0.029999991326485318,0.15000001917076405,0.031310474208404215,0.15071185424674288,1.4913331482925747,False,{'moved': 'blue_sphere'}
0131_grid.png,grid,blue_sphere,0.059999969689906514,-0.149999996782276,0.06156257874747978,-0.15048775040427598,1.6369638550023375,False,{'moved': 'blue_sphere'}
0132_grid.png,grid,blue_sphere,0.0599999881736312,-0.11999999493668588,0.06153357932185133,-0.1203629329570683,1.5759523522423686,False,{'moved': 'blue_sphere'}
0133_grid.png,grid,blue_sphere,0.06000045307645821,-0.08999967275127835,0.06172113081495234,-0.09028555094216334,1.7442643778317988,False,{'moved': 'blue_sphere'}
0134_grid.png,grid,blue_sphere,0.05999988025811928,-0.059999924619160525,0.061589804360199285,-0.06006541292872821,1.5912722485687165,False,{'moved': 'blue_sphere'}
0135_grid.png,grid,blue_sphere,0.05999998642216718,0.15000001765845702,0.06141035908270476,0.15073070440250486,1.5884124651736595,False,{'moved': 'blue_sphere'}
0136_grid.png,grid,blue_sphere,0.09000001467873658,-0.14999999364805322,0.09182763343896566,-0.15051039436863997,1.8975508499949993,False,{'moved': 'blue_sphere'}
0137_grid.png,grid,blue_sphere,0.08999999030574173,-0.1199996373878189,0.09170481663266633,-0.12030652805728527,1.7322282436159389,False,{'moved': 'blue_sphere'}
0138_grid.png,grid,blue_sphere,0.0899999994685469,-0.06000000245665315,0.09188379585463408,-0.06014893752521084,1.8896747018683833,False,{'moved': 'blue_sphere'}
0139_grid.png,grid,blue_sphere,0.08999998327435287,-0.029999998710559007,0.08936877101783824,-0.029971996647939734,0.6318330699521936,False,{'moved': 'blue_sphere'}
0140_grid.png,grid,blue_sphere,0.08999999729345444,0.1500000108045566,0.09161321811628004,0.15077403968991765,1.7893021373069893,False,{'moved': 'blue_sphere'}
0141_grid.png,grid,blue_sphere,0.12000038641248845,-0.14999966999040273,0.12180240666541053,-0.1503821999265617,1.8421742979422915,False,{'moved': 'blue_sphere'}
0142_grid.png,grid,blue_sphere,0.12000012530144526,-0.029999909988966657,0.110921766240199,-0.030273534679496058,9.082481693688088,False,{'moved': 'blue_sphere'}
0143_grid.png,grid,blue_sphere,0.11999985545150792,-7.293219912902423e-08,0.11805353383615147,9.451110555104184e-05,1.948618477434938,False,{'moved': 'blue_sphere'}
0144_grid.png,grid,blue_sphere,0.11999999843248142,0.030000033730135198,0.11173272250195387,0.030930581825058676,8.319481418240313,False,{'moved': 'blue_sphere'}
0145_grid.png,grid,blue_sphere,0.11999998229646089,0.1499999934769107,0.12173777279354359,0.15073093852701477,1.8852576688671951,False,{'moved': 'blue_sphere'}
0146_grid.png,grid,blue_sphere,0.15000000416457376,-0.1499999903025098,0.1519951876648904,-0.1503807978564894,2.031199545368119,False,{'moved': 'blue_sphere'}
0147_grid.png,grid,blue_sphere,0.14999996457515757,-0.030000028335606128,0.17057912832434763,-0.03032508711219239,20.581730826735974,False,{'moved': 'blue_sphere'}
0148_grid.png,grid,blue_sphere,0.14999995855708106,-5.575154965078673e-08,0.13984306516115041,0.00024065618098189089,10.159745355606248,False,{'moved': 'blue_sphere'}
0149_grid.png,grid,blue_sphere,0.15000000095584728,0.029999989361027216,0.1682721086059229,0.0318404649668982,18.364565566104687,False,{'moved': 'blue_sphere'}
0150_grid.png,grid,blue_sphere,0.14999999746037534,0.14999998127640954,0.15197860670505303,0.15084121017079435,2.1500140920170514,False,{'moved': 'blue_sphere'}
0151_occlusion.png,occlusion,red_box,0.060000161889468814,-6.056114961153147e-08,0.060583792310754725,0.00013259216062563536,0.5985158421000655,False,"{'target': 'red_box', 'gap_mm': 60.0}"
0152_occlusion.png,occlusion,red_box,0.06000029441124273,-1.0683216039658695e-07,0.060583792310754725,0.00013259216062563536,0.5983968761794612,False,"{'target': 'red_box', 'gap_mm': 30.0}"
0153_occlusion.png,occlusion,red_box,0.06000055945491969,-1.9937488011184608e-07,0.060583792310754725,0.00013259216062563536,0.5981589722034336,False,"{'target': 'red_box', 'gap_mm': 15.0}"
0154_occlusion.png,occlusion,red_box,0.06000069197682304,-2.4564658900359655e-07,0.05237037316622056,0.00010248859516874477,7.631010383682068,False,"{'target': 'red_box', 'gap_mm': 5.0}"
0155_occlusion.png,occlusion,green_cylinder,-0.029999888335192813,0.05200009063477698,-0.02910202228557429,0.052243468672062,0.9302667961882103,False,"{'target': 'green_cylinder', 'gap_mm': 60.0}"
0156_occlusion.png,occlusion,green_cylinder,-0.02999984549004404,0.052000102450527705,-0.029313734277847392,0.05226218761120079,0.7344639044548025,False,"{'target': 'green_cylinder', 'gap_mm': 30.0}"
0157_occlusion.png,occlusion,green_cylinder,-0.02999984549004404,0.052000102450527705,-0.029326742036604514,0.05224451856559129,0.7161057857153468,False,"{'target': 'green_cylinder', 'gap_mm': 15.0}"
0158_occlusion.png,occlusion,green_cylinder,-0.029999802640397845,0.052000114254764605,-0.03594755177568071,0.05148552143255458,5.969968638856332,False,"{'target': 'green_cylinder', 'gap_mm': 5.0}"
0159_occlusion.png,occlusion,blue_sphere,-0.029999779202706564,-0.052000055826776,-0.02891276333609971,-0.05217925542349201,1.1016877913992824,False,"{'target': 'blue_sphere', 'gap_mm': 60.0}"
0160_occlusion.png,occlusion,blue_sphere,-0.029999687845148264,-0.05200002500555796,-0.028968517949130412,-0.052099304114485274,1.0359380753321452,False,"{'target': 'blue_sphere', 'gap_mm': 30.0}"
0161_occlusion.png,occlusion,blue_sphere,-0.029999632083819033,-0.0519999720672589,-0.028903535991364027,-0.05212017594552312,1.1026675003122632,False,"{'target': 'blue_sphere', 'gap_mm': 15.0}"
0162_occlusion.png,occlusion,blue_sphere,-0.029999647470755283,-0.051999959155554776,-0.03009006799627767,-0.05203739724049822,0.09786460872029773,False,"{'target': 'blue_sphere', 'gap_mm': 5.0}"
0163_bin.png,bin,red_box,0.02050002663161727,0.04799997719940385,0.04008908148951229,0.050398079760910104,19.735297467257073,False,"{'moved': 'red_box', 'slot': 'A'}"
0164_bin.png,bin,red_box,0.05450002646634912,0.04799997734316722,0.06025041871679221,0.04912974245347294,5.860322537063982,False,"{'moved': 'red_box', 'slot': 'B'}"
0165_bin.png,bin,red_box,0.02050002663151214,0.08199997719951994,0.0398535269707217,0.08564337150996083,19.693458240774717,False,"{'moved': 'red_box', 'slot': 'C'}"
0166_bin.png,bin,green_cylinder,0.020499988915996834,0.04800001459730037,0.0390039627244248,0.05004817847373576,18.616982085389754,False,"{'moved': 'green_cylinder', 'slot': 'A'}"
